Found 2 pods, using pod/dmcr-77b5cbc6fd-f48fb
time="2026-04-28T21:06:24.262314739Z" level=info msg="redis not configured" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262372567Z" level=info msg="backend redirection disabled" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262437637Z" level=info msg="Starting upload purge in 31m0s" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262440956Z" level=info msg="using inmemory blob descriptor cache" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.262762575Z" level=info msg="providing prometheus metrics on /metrics"
time="2026-04-28T21:06:24.262874747Z" level=info msg="debug server listening 127.0.0.1:5001"
time="2026-04-28T21:06:24.263232416Z" level=info msg="restricting TLS version to tls1.2 or higher" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263265457Z" level=info msg="restricting TLS cipher suites to: TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_AES_128_GCM_SHA256,TLS_CHACHA20_POLY1305_SHA256,TLS_AES_256_GCM_SHA384" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:06:24.263562776Z" level=info msg="listening on [::]:5000, tls" go.version=go1.25.7 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr version=v3.0.0
time="2026-04-28T21:17:51.794173088Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=3bdf4e35-3a7c-441b-a21b-f9f39e39bd12 http.request.method=PUT http.request.remoteaddr="10.111.1.227:39816" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/uploads/ab874c10-db53-48b4-9bfc-3734a24bf61b?_state=IwFCAOc1EAQtZlk6c4yu-KAGq3iF4nwxF8iU4XzssNZ7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLWdndWYtcXdlbjMtcTIvZGNjYjVhYjAtZGE3Yi00OTNlLTg1OWUtY2UxNTFjZDM3MDgyIiwiVVVJRCI6ImFiODc0YzEwLWRiNTMtNDhiNC05YmZjLTM3MzRhMjRiZjYxYiIsIk9mZnNldCI6MCwiU3RhcnRlZEF0IjoiMjAyNi0wNC0yOFQyMToxNzo1MS43MDYxMjQ1OVoifQ%3D%3D&digest=sha256%3A479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 vars.uuid=ab874c10-db53-48b4-9bfc-3734a24bf61b version=v3.0.0
time="2026-04-28T21:17:52.066721213Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=3bdf4e35-3a7c-441b-a21b-f9f39e39bd12 http.request.method=PUT http.request.remoteaddr="10.111.1.227:39816" http.request.uri="/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/uploads/ab874c10-db53-48b4-9bfc-3734a24bf61b?_state=IwFCAOc1EAQtZlk6c4yu-KAGq3iF4nwxF8iU4XzssNZ7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLWdndWYtcXdlbjMtcTIvZGNjYjVhYjAtZGE3Yi00OTNlLTg1OWUtY2UxNTFjZDM3MDgyIiwiVVVJRCI6ImFiODc0YzEwLWRiNTMtNDhiNC05YmZjLTM3MzRhMjRiZjYxYiIsIk9mZnNldCI6MCwiU3RhcnRlZEF0IjoiMjAyNi0wNC0yOFQyMToxNzo1MS43MDYxMjQ1OVoifQ%3D%3D&digest=sha256%3A479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7" http.request.useragent=Go-http-client/1.1 http.response.duration=337.307566ms http.response.status=201 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 vars.uuid=ab874c10-db53-48b4-9bfc-3734a24bf61b version=v3.0.0
10.111.1.227 - - [28/Apr/2026:21:17:51 +0000] "PUT /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/blobs/uploads/ab874c10-db53-48b4-9bfc-3734a24bf61b?_state=IwFCAOc1EAQtZlk6c4yu-KAGq3iF4nwxF8iU4XzssNZ7Ik5hbWUiOiJhaS1tb2RlbHMvY2F0YWxvZy9uYW1lc3BhY2VkL2FpLW1vZGVscy1lMmUvZTJlLWdndWYtcXdlbjMtcTIvZGNjYjVhYjAtZGE3Yi00OTNlLTg1OWUtY2UxNTFjZDM3MDgyIiwiVVVJRCI6ImFiODc0YzEwLWRiNTMtNDhiNC05YmZjLTM3MzRhMjRiZjYxYiIsIk9mZnNldCI6MCwiU3RhcnRlZEF0IjoiMjAyNi0wNC0yOFQyMToxNzo1MS43MDYxMjQ1OVoifQ%3D%3D&digest=sha256%3A479c8eb8f978cfa2f6895dd4c9056b363b529b9a1fd0301bad01baa78cfd68a7 HTTP/1.1" 201 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:52.131957175Z" level=info msg="authorized request" auth.user.name=ai-models go.version=go1.25.7 http.request.contenttype=application/vnd.oci.image.manifest.v1+json http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=df52e54f-6859-48cf-aefa-e89ec5abe836 http.request.method=PUT http.request.remoteaddr="10.111.1.227:39816" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/manifests/published http.request.useragent=Go-http-client/1.1 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 vars.reference=published version=v3.0.0
10.111.1.227 - - [28/Apr/2026:21:17:52 +0000] "PUT /v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/manifests/published HTTP/1.1" 201 0 "" "Go-http-client/1.1"
time="2026-04-28T21:17:52.266377631Z" level=info msg="response completed" auth.user.name=ai-models go.version=go1.25.7 http.request.contenttype=application/vnd.oci.image.manifest.v1+json http.request.host=dmcr.d8-ai-models.svc.cluster.local http.request.id=df52e54f-6859-48cf-aefa-e89ec5abe836 http.request.method=PUT http.request.remoteaddr="10.111.1.227:39816" http.request.uri=/v2/ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082/manifests/published http.request.useragent=Go-http-client/1.1 http.response.duration=198.62289ms http.response.status=201 http.response.written=0 instance.id=a19b76b3-30a7-4e35-941d-cba9c394c4c4 service=ai-models-dmcr vars.name=ai-models/catalog/namespaced/ai-models-e2e/e2e-gguf-qwen3-q2/dccb5ab0-da7b-493e-859e-ce151cd37082 vars.reference=published version=v3.0.0
10.111.6.122 - - [28/Apr/2026:21:17:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:01 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:07 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:11 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:17 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:21 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:27 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:31 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:37 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:41 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:47 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:51 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
10.111.6.122 - - [28/Apr/2026:21:18:57 +0000] "GET / HTTP/2.0" 200 0 "" "kube-probe/1.35"
